id,Listening_Time_minutes
767687,33.177597
767688,61.997887
767689,20.163288
767690,96.5228
767691,60.900837
767692,36.938095
767693,86.39125
767694,85.575554
767695,68.41085
767696,14.266343
767697,67.6939
767698,19.654156
767699,6.7896194
767700,10.772387
767701,48.444443
767702,10.05101
767703,16.205551
767704,6.6813474
767705,62.10654
767706,11.606468
767707,60.06469
767708,56.45879
767709,74.226204
767710,8.95187
767711,46.356606
767712,63.253098
767713,89.11931
767714,24.900097
767715,45.95097
767716,6.94866
767717,55.533188
767718,85.807304
767719,31.713558
767720,47.396023
767721,14.515274
767722,73.85842
767723,69.54447
767724,76.16545
767725,63.585964
767726,34.434513
767727,56.547897
767728,69.63029
767729,49.927536
767730,72.87354
767731,54.855732
767732,81.202225
767733,34.007942
767734,83.936195
767735,35.348785
767736,60.038296
767737,98.66634
767738,46.732224
767739,71.307045
767740,27.439894
767741,88.068474
767742,98.28419
767743,5.37225
767744,73.19413
767745,44.56508
767746,36.363575
767747,6.5868173
767748,15.602375
767749,41.315155
767750,62.59234
767751,34.189888
767752,13.5714855
767753,63.908913
767754,47.823082
767755,65.82791
767756,62.89213
767757,55.68804
767758,85.13595
767759,43.25077
767760,14.358714
767761,5.7197776
767762,96.76908
767763,56.541782
767764,68.70454
767765,90.66945
767766,83.293335
767767,34.019733
767768,54.04001
767769,72.96039
767770,14.18023
767771,37.358356
767772,18.174322
767773,50.163715
767774,32.07517
767775,37.11512
767776,34.479324
767777,60.155945
767778,50.50325
767779,39.563034
767780,76.41863
767781,20.962948
767782,97.708145
767783,15.349439
767784,27.51346
767785,47.218105
767786,63.814842
767787,13.197385
767788,78.90713
767789,8.668412
767790,43.377155
767791,22.462828
767792,23.833807
767793,16.12743
767794,46.679127
767795,27.83066
767796,84.6673
767797,60.662018
767798,58.73839
767799,90.489716
767800,78.39569
767801,6.996996
767802,67.152374
767803,67.09136
767804,48.867023
767805,22.759218
767806,86.80819
767807,86.71252
767808,30.020105
767809,102.67422
767810,18.601227
767811,15.3717785
767812,53.180054
767813,67.38734
767814,14.165109
767815,91.06037
767816,74.25894
767817,86.62941
767818,1.3787681
767819,79.72308
767820,66.988686
767821,12.694275
767822,4.0501857
767823,55.43781
767824,76.72422
767825,60.73077
767826,103.02589
767827,70.84669
767828,63.695812
767829,28.068678
767830,78.52642
767831,16.958506
767832,42.790688
767833,63.689728
767834,84.164375
767835,46.26463
767836,15.883783
767837,18.977823
767838,96.49299
767839,55.84835
767840,50.900974
767841,49.87988
767842,89.981926
767843,30.586912
767844,64.50723
767845,75.403015
767846,75.85044
767847,60.48273
767848,54.83884
767849,19.22492
767850,37.029663
767851,86.33962
767852,70.02204
767853,12.324592
767854,2.9372609
767855,7.167594
767856,19.677605
767857,40.272255
767858,48.603523
767859,16.384853
767860,79.14125
767861,70.549866
767862,32.81206
767863,24.046276
767864,79.30415
767865,35.156025
767866,59.247807
767867,19.211428
767868,40.68875
767869,1.907692
767870,41.845493
767871,35.56825
767872,16.363855
767873,22.636742
767874,55.160187
767875,20.62992
767876,27.400242
767877,6.701545
767878,76.617325
767879,92.52701
767880,88.19241
767881,23.307346
767882,56.924732
767883,100.62684
767884,3.9407551
767885,63.998253
767886,77.73071
767887,44.034622
767888,31.503366
767889,28.74083
767890,19.25154
767891,14.706034
767892,2.660096
767893,63.098892
767894,31.213268
767895,94.94574
767896,82.41723
767897,19.407417
767898,74.60398
767899,71.45795
767900,15.483916
767901,9.952908
767902,80.91656
767903,18.05429
767904,46.47177
767905,93.743034
767906,34.354046
767907,87.591736
767908,24.290674
767909,72.365425
767910,76.6452
767911,39.651146
767912,84.87101
767913,103.700516
767914,4.699109
767915,27.420164
767916,21.733171
767917,30.763361
767918,26.254335
767919,77.36235
767920,43.69442
767921,18.864489
767922,65.47305
767923,76.52034
767924,79.26823
767925,50.558025
767926,60.186245
767927,39.354458
767928,62.939816
767929,85.10486
767930,17.939707
767931,63.083023
767932,80.08836
767933,16.853704
767934,9.0856495
767935,21.341187
767936,66.755264
767937,7.4676228
767938,34.98802
767939,30.264246
767940,47.205452
767941,66.49576
767942,58.69167
767943,90.20118
767944,25.115955
767945,18.949526
767946,71.9177
767947,72.56703
767948,75.5213
767949,26.530905
767950,66.51394
767951,14.944964
767952,33.063183
767953,29.520842
767954,21.67275
767955,95.18523
767956,47.621906
767957,26.177284
767958,70.17488
767959,82.60916
767960,79.02982
767961,4.4927354
767962,78.342964
767963,74.67508
767964,12.898923
767965,90.0507
767966,21.746754
767967,98.83357
767968,83.446945
767969,89.75916
767970,74.25974
767971,66.583015
767972,91.61565
767973,38.72647
767974,17.485092
767975,58.12906
767976,72.66262
767977,35.711224
767978,60.361362
767979,43.511448
767980,67.97856
767981,84.09373
767982,33.59311
767983,28.769333
767984,76.07076
767985,54.34225
767986,77.58301
767987,60.172493
767988,28.94181
767989,88.52466
767990,36.309788
767991,33.711895
767992,66.176926
767993,15.93438
767994,78.37204
767995,68.10716
767996,22.248142
767997,68.46642
767998,79.79252
767999,81.30728
768000,61.681004
768001,74.794624
768002,13.581915
768003,5.65194
768004,28.330679
768005,64.06462
768006,20.83326
768007,76.08085
768008,81.87071
768009,77.30362
768010,100.82505
768011,6.8110523
768012,39.51114
768013,14.9218645
768014,28.619505
768015,51.045444
768016,57.951992
768017,58.369946
768018,19.785183
768019,49.68948
768020,21.297794
768021,16.141253
768022,62.504627
768023,65.13254
768024,47.63205
768025,65.566956
768026,54.533836
768027,88.782326
768028,26.574379
768029,88.79012
768030,55.469776
768031,6.4928036
768032,17.413626
768033,10.175512
768034,54.88911
768035,15.916339
768036,90.08943
768037,48.3789
768038,17.88254
768039,32.355568
768040,67.23021
768041,70.19281
768042,56.967808
768043,64.19432
768044,85.54301
768045,78.64566
768046,98.416534
768047,76.59503
768048,98.39521
768049,18.771954
768050,94.41332
768051,71.44626
768052,14.669101
768053,26.114243
768054,68.069534
768055,70.98538
768056,67.595894
768057,93.42472
768058,79.066315
768059,49.63825
768060,5.536355
768061,4.9839535
768062,40.39804
768063,18.793465
768064,56.380863
768065,6.0011244
768066,30.119621
768067,64.614265
768068,89.002625
768069,42.254944
768070,81.22281
768071,71.99274
768072,22.333372
768073,41.595642
768074,47.384064
768075,90.58084
768076,10.504266
768077,78.11842
768078,7.1706204
768079,44.602222
768080,41.30152
768081,18.72269
768082,78.87539
768083,72.665695
768084,47.3677
768085,79.166824
768086,91.21876
768087,19.28193
768088,73.96706
768089,15.33885
768090,15.248083
768091,40.082607
768092,74.5469
768093,35.24274
768094,15.136197
768095,11.406665
768096,66.21553
768097,59.02265
768098,19.75361
768099,44.638893
768100,17.400862
768101,37.281723
768102,80.99229
768103,55.68485
768104,72.70404
768105,85.38227
768106,22.080233
768107,65.447266
768108,30.628521
768109,19.123291
768110,85.19333
768111,20.545357
768112,90.14436
768113,80.9141
768114,89.19912
768115,93.088066
768116,79.640274
768117,15.585832
768118,83.71669
768119,46.43867
768120,81.44773
768121,74.24018
768122,20.787287
768123,47.23212
768124,43.50207
768125,47.844345
768126,50.390762
768127,41.90531
768128,19.464808
768129,8.428564
768130,49.786686
768131,80.7749
768132,43.16689
768133,12.854672
768134,73.66203
768135,39.88005
768136,49.328457
768137,77.35682
768138,3.3321507
768139,56.047195
768140,38.227325
768141,56.92462
768142,18.957508
768143,61.047638
768144,95.67737
768145,81.94322
768146,77.294136
768147,12.080744
768148,66.453735
768149,89.129486
768150,7.026244
768151,59.23269
768152,50.622383
768153,25.394178
768154,1.94364
768155,70.43799
768156,35.21496
768157,85.04357
768158,2.6834207
768159,58.193516
768160,50.859013
768161,32.04467
768162,67.78357
768163,67.991745
768164,81.77352
768165,18.878532
768166,54.869987
768167,25.496532
768168,73.29848
768169,53.14727
768170,69.48321
768171,83.27684
768172,54.25735
768173,27.802645
768174,69.74526
768175,9.059333
768176,48.493885
768177,47.740234
768178,91.42793
768179,49.186394
768180,71.63705
768181,30.794939
768182,52.055088
768183,27.248266
768184,86.66317
768185,52.476974
768186,63.18651
768187,95.09623
768188,95.41281
768189,9.706228
768190,58.242725
768191,74.428154
768192,50.257828
768193,71.86135
768194,80.28168
768195,55.354702
768196,67.180214
768197,78.13945
768198,66.99635
768199,32.292114
768200,32.960846
768201,86.31246
768202,90.28248
768203,30.5675
768204,14.71831
768205,67.23204
768206,93.42953
768207,75.30303
768208,39.775856
768209,57.680973
768210,105.27847
768211,66.96501
768212,66.31202
768213,88.670586
768214,89.14231
768215,4.8905716
768216,7.6670046
768217,34.479393
768218,78.31381
768219,8.058264
768220,96.33606
768221,14.022174
768222,59.544926
768223,17.427916
768224,60.833035
768225,9.094223
768226,88.26957
768227,61.11232
768228,64.657486
768229,63.407185
768230,32.654476
768231,68.323204
768232,88.83301
768233,79.40988
768234,69.11965
768235,53.6732
768236,25.748756
768237,26.44039
768238,75.84212
768239,16.947132
768240,11.831143
768241,83.653854
768242,37.01172
768243,23.877356
768244,10.0181875
768245,24.46146
768246,82.49418
768247,79.50646
768248,37.49748
768249,57.249928
768250,50.20022
768251,38.783737
768252,85.121025
768253,70.34687
768254,69.29012
768255,20.438646
768256,14.103284
768257,40.900333
768258,14.597341
768259,80.2583
768260,23.7535
768261,78.87586
768262,32.74543
768263,32.131405
768264,17.694029
768265,65.95499
768266,19.927734
768267,21.530737
768268,38.205708
768269,19.741188
768270,82.596985
768271,13.420138
768272,69.03975
768273,28.35029
768274,38.52762
768275,17.334496
768276,16.704998
768277,5.956431
768278,69.17512
768279,73.110825
768280,19.402729
768281,52.76053
768282,34.94859
768283,65.176315
768284,49.320126
768285,63.732365
768286,92.5875
768287,57.19099
768288,53.727753
768289,55.416313
768290,64.76491
768291,40.42275
768292,18.351374
768293,58.488384
768294,70.17252
768295,62.048817
768296,85.22093
768297,53.349182
768298,60.919006
768299,30.699997
768300,48.454662
768301,65.022934
768302,19.188745
768303,47.569813
768304,69.52016
768305,9.988784
768306,3.3074589
768307,78.50535
768308,82.68873
768309,67.460396
768310,78.45111
768311,3.273626
768312,16.832582
768313,43.120296
768314,5.670405
768315,36.210632
768316,86.75935
768317,78.04629
768318,75.41941
768319,56.187996
768320,65.73495
768321,43.429726
768322,68.53344
768323,95.55771
768324,52.038918
768325,9.546212
768326,29.910297
768327,33.803246
768328,76.294556
768329,10.046621
768330,55.0446
768331,91.48718
768332,9.395361
768333,41.052406
768334,20.388182
768335,53.81074
768336,33.0613
768337,66.664825
768338,71.50035
768339,20.844076
768340,34.35017
768341,45.716713
768342,39.19774
768343,71.927025
768344,13.04446
768345,75.38672
768346,35.336803
768347,12.540477
768348,93.500626
768349,80.70651
768350,45.933514
768351,19.680592
768352,18.813725
768353,17.850985
768354,76.4179
768355,62.84932
768356,79.812675
768357,25.876547
768358,26.061668
768359,31.47584
768360,77.327835
768361,63.862133
768362,24.374767
768363,72.055916
768364,41.251774
768365,45.043243
768366,62.80512
768367,27.553328
768368,4.3861175
768369,72.8527
768370,19.951544
768371,41.519314
768372,97.139244
768373,68.47549
768374,59.186836
768375,12.242248
768376,16.939009
768377,34.50867
768378,69.1084
768379,46.89632
768380,53.56489
768381,39.310844
768382,75.150894
768383,6.984422
768384,27.566355
768385,90.05331
768386,67.74782
768387,47.873756
768388,94.580986
768389,33.18821
768390,80.628426
768391,95.05833
768392,85.871124
768393,43.069267
768394,30.158735
768395,50.647564
768396,69.39564
768397,15.1245575
768398,36.3309
768399,81.57505
768400,18.289497
768401,97.598305
768402,88.66735
768403,25.887403
768404,80.797714
768405,7.812273
768406,6.6280136
768407,62.646378
768408,79.502846
768409,10.391971
768410,92.80441
768411,71.446106
768412,61.711514
768413,37.08228
768414,70.19702
768415,31.19648
768416,34.536682
768417,36.335278
768418,24.366274
768419,85.68716
768420,19.052114
768421,6.5226297
768422,77.64111
768423,88.81636
768424,53.830486
768425,85.80218
768426,50.25616
768427,82.34732
768428,60.097008
768429,79.05092
768430,24.465208
768431,75.020874
768432,43.893993
768433,72.39976
768434,16.306084
768435,65.79824
768436,11.01688
768437,53.87883
768438,73.66168
768439,33.036705
768440,94.21814
768441,19.290173
768442,19.08662
768443,30.616625
768444,46.24534
768445,13.064069
768446,17.80259
768447,12.185518
768448,29.174494
768449,39.680798
768450,44.23863
768451,53.5608
768452,50.290054
768453,20.455736
768454,19.264582
768455,85.76538
768456,46.24629
768457,85.359924
768458,65.259964
768459,77.94591
768460,5.9454927
768461,84.119934
768462,87.720894
768463,30.530895
768464,40.458298
768465,64.475044
768466,90.29933
768467,51.26405
768468,31.120178
768469,71.401115
768470,22.441734
768471,90.94079
768472,24.362474
768473,85.0746
768474,104.330956
768475,91.81296
768476,37.4678
768477,96.41237
768478,78.96742
768479,31.238941
768480,43.612484
768481,76.60576
768482,40.592793
768483,67.66726
768484,27.894867
768485,79.0015
768486,93.71692
768487,7.693201
768488,91.53267
768489,91.601715
768490,39.243553
768491,66.76398
768492,79.571945
768493,51.17368
768494,33.78713
768495,18.701498
768496,18.899107
768497,66.62681
768498,75.35319
768499,43.98689
768500,75.265724
768501,77.65479
768502,77.1146
768503,35.032703
768504,5.660862
768505,94.6932
768506,17.691874
768507,50.833313
768508,33.923943
768509,8.863076
768510,8.248786
768511,77.16395
768512,22.311256
768513,48.68022
768514,47.23856
768515,65.443825
768516,76.65415
768517,38.92094
768518,23.508873
768519,54.264744
768520,56.99448
768521,70.76178
768522,45.96866
768523,92.677986
768524,20.780209
768525,18.749802
768526,82.5736
768527,50.789303
768528,71.72657
768529,45.203705
768530,33.76848
768531,24.439072
768532,32.92115
768533,2.4082098
768534,75.05693
768535,88.93879
768536,90.137726
768537,31.505198
768538,37.92565
768539,85.66436
768540,45.9922
768541,63.738514
768542,32.51068
768543,94.665405
768544,81.6501
768545,41.61665
768546,13.505566
768547,85.54718
768548,61.82174
768549,31.866135
768550,45.4263
768551,29.95987
768552,51.585464
768553,32.052055
768554,59.819416
768555,45.79137
768556,72.80187
768557,77.241806
768558,11.056136
768559,4.2672076
768560,87.176796
768561,23.201717
768562,30.813717
768563,78.51435
768564,90.74497
768565,51.25262
768566,48.568012
768567,42.668068
768568,23.088352
768569,18.759575
768570,86.895905
768571,21.103842
768572,92.52471
768573,87.39748
768574,34.328705
768575,81.55613
768576,15.461763
768577,29.557804
768578,9.188791
768579,92.30995
768580,58.229618
768581,33.74788
768582,47.11007
768583,39.688343
768584,84.55985
768585,82.420204
768586,74.38033
768587,53.19355
768588,52.9589
768589,75.4946
768590,72.64224
768591,51.33676
768592,40.23852
768593,21.084003
768594,19.906172
768595,92.57762
768596,99.195366
768597,82.04076
768598,36.17838
768599,7.7632294
768600,105.73878
768601,11.716636
768602,29.67724
768603,12.71007
768604,5.5528126
768605,7.9660974
768606,40.013245
768607,39.814617
768608,14.243486
768609,37.18665
768610,48.79118
768611,33.22898
768612,24.811623
768613,7.7795854
768614,48.23773
768615,29.278227
768616,51.70956
768617,20.275663
768618,34.49066
768619,50.955837
768620,31.86308
768621,73.30972
768622,82.407104
768623,24.616356
768624,30.01831
768625,70.103355
768626,17.863049
768627,64.856865
768628,67.42839
768629,17.296038
768630,61.355354
768631,31.347704
768632,28.679789
768633,45.380966
768634,35.725445
768635,33.78332
768636,84.57942
768637,27.015312
768638,49.074215
768639,45.248154
768640,83.24412
768641,90.31211
768642,20.415915
768643,35.749435
768644,4.4894757
768645,45.796646
768646,43.124393
768647,96.43242
768648,77.67981
768649,101.69801
768650,20.627573
768651,85.875244
768652,16.925562
768653,35.463917
768654,5.246589
768655,58.95006
768656,61.13369
768657,105.16288
768658,56.08618
768659,23.470896
768660,54.037746
768661,75.60796
768662,88.89931
768663,40.820877
768664,78.16176
768665,44.155212
768666,68.27687
768667,61.58925
768668,90.13356
768669,17.0482
768670,17.340506
768671,70.79738
768672,64.38973
768673,80.88541
768674,79.98113
768675,8.3378935
768676,86.16114
